checkpoint,model_size_mb,avg_inference_time_ms,fps
segformer.b0.1024x1024.city.160k.pth,14.200695037841797,83.6308479309082,11.957310307628974
segformer.b0.512x1024.city.160k.pth,14.200695037841797,89.6113395690918,11.159301990223947
segformer.b0.512x512.ade.160k.pth,14.200695037841797,87.8683090209961,11.3806674003599
segformer.b1.512x512.ade.160k.pth,52.2069206237793,115.26408195495605,8.675729533774355
segformer.b2.1024x1024.city.160k.pth,94.3397331237793,185.7492446899414,5.383601971944661
segformer.b2.512x512.ade.160k.pth,94.3397331237793,173.90942573547363,5.750119614109118
segformer.b3.1024x1024.city.160k.pth,170.1600456237793,241.4339542388916,4.141919487474119
segformer.b3.512x512.ade.160k.pth,170.1600456237793,246.78921699523926,4.052040896176152
segformer.b4.1024x1024.city.160k.pth,234.1346549987793,307.27081298828125,3.254458144835703
segformer.b4.512x512.ade.160k.pth,234.1346549987793,315.7151222229004,3.1674124221835105
segformer.b5.1024x1024.city.160k.pth,312.7186393737793,342.3759460449219,2.920765934499364
segformer.b5.640x640.ade.160k.pth,312.7186393737793,352.52466201782227,2.836680969428017
segformer_mit-b1_cityscapes.pth,14.200695037841797,71.8775749206543,13.912545061570325
